time,ecg
ECG,"[-36, -29, -16, -19, -19, -19, -36, -38, -38, -53, 74, 522, 1027, 925, 111, -367, -72, 53, -152, -123, -33, -82, -87, -43, -48, -45, -21, -16, -14, -2, 9, 26, 38, 45, 60, 77, 96, 120, 140, 149, 157, 159, 161, 157, 135, 82, 7, -60, -101, -123, -132, -132, -140, -149, -149, -145, -164, -183, -171, -159, -152, -140, -130, -128, -125, -116, -108, -99, -96, -94, -87, -79, -77]"
ECG,"[-74, -72, -72, -70, -62, -60, -55, -48, -72, -96, -77, -62, -62, -58, -55, -53, -45, -36, -26, -26, -29, -29, -24, -19, -12, -9, -9, 7, 33, 33, 4, -14, -19, -14, -9, -4, -7, -21, -31, -38, -50, 70, 509, 1024, 942, 145, -340, -55, 79, -140, -149, -55, -79, -89, -50, -48, -58, -38, -19, -12, -2, 7, 14, 26, 43, 62, 79, 91, 101, 106, 116, 132, 140]"
ECG,"[130, 120, 108, 70, 4, -48, -87, -118, -132, -132, -132, -140, -152, -154, -140, -137, -142, -135, -135, -137, -125, -113, -108, -103, -103, -106, -101, -91, -96, -103, -99, -91, -94, -87, -79, -79, -79, -70, -62, -55, -55, -74, -94, -87, -72, -72, -65, -58, -62, -67, -60, -53, -50, -55, -48, -24, 0, 0, -33, -65, -72, -72, -67, -60, -58, -55, -58, -70, -74, 91, 563, 998, 771]"
ECG,"[-36, -374, -43, 29, -159, -118, -48, -89, -87, -67, -82, -72, -48, -43, -33, -19, -4, 2, 12, 24, 33, 50, 84, 108, 120, 142, 166, 164, 157, 147, 116, 55, -12, -70, -123, -166, -171, -161, -161, -157, -140, -132, -137, -140, -132, -128, -118, -116, -118, -116, -118, -135, -137, -120, -113, -116, -111, -99, -94, -94, -94, -89, -84, -84, -79, -74, -72, -72, -67, -60, -53, -55, -53]"
ECG,"[-43, -41, -29, 0, 7, -19, -58, -65, -53, -43, -50, -62, -65, -55, -53, -67, -33, 277, 850, 1114, 541, -256, -248, 67, -60, -169, -55, -65, -128, -94, -62, -72, -55, -29, -16, -14, -4, 9, 29, 48, 65, 77, 89, 106, 135, 161, 174, 176, 181, 181, 154, 103, 36, -31, -77, -96, -106, -113, -111, -113, -111, -99, -87, -82, -82, -77, -70, -58, -53, -48, -41, -43, -43]"
ECG,"[-33, -36, -50, -67, -84, -84, -74, -74, -79, -79, -89, -96, -89, -79, -79, -82, -82, -77, -67, -65, -79, -99, -99, -82, -77, -77, -70, -55, -31, -12, -24, -45, -48, -45, -55, -50, -36, -33, -33, -36, -65, -41, 263, 867, 1230, 715, -183, -285, 70, -19, -171, -72, -45, -91, -55, -29, -41, -33, -16, -12, -2, 12, 24, 29, 43, 53, 55, 77, 103, 120, 140, 161, 174]"
ECG,"[178, 171, 152, 111, 55, 0, -48, -89, -116, -123, -116, -106, -101, -108, -120, -120, -101, -87, -84, -87, -77, -67, -58, -48, -48, -53, -50, -43, -38, -36, -38, -33, -29, -31, -38, -38, -38, -38, -38, -45, -50, -45, -53, -60, -55, -53, -53, -48, -48, -43, -43, -45, -33, -26, -36, -41, -43, -53, -43, -12, 2, -9, -31, -43, -36, -26, -24, -21, -16, -14, -12, -26, -41]"
ECG,"[132, 659, 1196, 1024, 118, -355, -41, 31, -195, -149, -74, -135, -118, -70, -79, -82, -65, -58, -45, -26, -14, -9, -9, 2, 29, 48, 70, 96, 118, 140, 159, 164, 157, 149, 123, 72, 12, -38, -79, -101, -108, -103, -101, -99, -96, -94, -87, -82, -82, -77, -74, -74, -62, -50, -45, -38, -36, -41, -33, -21, -19, -24, -21, -19, -16, -16, -19, -24, -31, -36, -29, -33, -62]"
ECG,"[-87, -84, -82, -79, -70, -62, -77, -108, -116, -91, -79, -79, -74, -77, -74, -58, -53, -55, -50, -45, -43, -38, -36, -31, -26, -21, 0, 21, 19, -4, -19, -21, -16, -9, -4, 2, 0, -4, -24, -36, 159, 703, 1193, 932, 33, -335, 2, 43, -164, -101, -26, -79, -70, -26, -36, -43, -16, -2, 2, 14, 19, 24, 41, 58, 65, 62, 67, 94, 123, 142, 149, 142, 130]"
ECG,"[130, 116, 72, 14, -38, -82, -99, -99, -96, -99, -111, -128, -116, -87, -74, -84, -94, -94, -89, -79, -62, -53, -50, -33, -31, -53, -58, -45, -55, -72, -89, -91, -87, -89, -89, -79, -60, -31, -4, -26, -77, -84, -60, -50, -36, -12, -12, -26, -31, 21, 157, 135, -77, -111, -14, -33, -26, 26, -29, -77, -38, -26, -58, -67, -50, -43, -50, -45, -36, -36, -36, -29, -19]"
ECG,"[-4, 14, 31, 24, -7, -24, -7, -7, -31, -26, -7, -4, -9, -31, -21, 251, 821, 1189, 739, -135, -287, 48, -26, -181, -77, -45, -94, -58, -29, -48, -38, -21, -19, -7, 12, 16, 26, 43, 55, 72, 94, 113, 130, 149, 166, 178, 183, 178, 164, 132, 67, -16, -82, -125, -154, -161, -159, -164, -169, -169, -169, -161, -149, -142, -137, -130, -123, -111, -101, -94, -87, -82, -84]"
ECG,"[-79, -70, -67, -67, -65, -70, -77, -72, -60, -58, -53, -48, -62, -74, -62, -53, -55, -50, -36, -29, -24, -19, -21, -21, -14, -7, -4, -2, 0, 9, 16, 14, 21, 31, 14, 0, 7, 9, 7, 9, 4, -2, 2, 7, 12, 0, -26, -38, -31, -21, -16, -21, -24, -14, -4, -21, -33, 140, 640, 1135, 940, 79, -316, 4, 62, -137, -84, -16, -67, -60, -21, -26, -29]"
ECG,"[-16, -2, 4, -4, -12, 0, 14, 12, -2, 0, 29, 53, 70, 91, 106, 108, 113, 118, 101, 50, -16, -74, -108, -128, -140, -145, -145, -130, -108, -96, -91, -84, -87, -89, -91, -106, -116, -99, -82, -70, -65, -67, -60, -45, -48, -55, -43, -29, -29, -31, -24, -16, -9, -2, -12, -24, -26, -19, -12, -9, -7, -2, -2, -9, -7, 12, 31, 31, 7, -4, 2, 0, -2]"
ECG,"[2, 16, 41, 55, 43, 12, -7, -4, 0, 2, 7, -4, -16, -12, -16, -9, 176, 630, 1003, 729, -38, -319, -4, 36, -142, -101, -50, -113, -130, -103, -99, -101, -96, -89, -74, -60, -48, -31, -12, 4, 16, 38, 70, 94, 111, 132, 154, 159, 157, 149, 116, 55, -9, -65, -99, -125, -142, -140, -137, -140, -130, -116, -113, -113, -99, -87, -74, -65, -62, -58, -50, -41, -33]"
ECG,"[-31, -31, -24, -16, -12, -12, -14, -9, -12, -26, -26, -16, -24, -29, -26, -26, -24, -24, -36, -43, -53, -58, -48, -38, -38, -41, -33, -29, -24, -21, -14, 2, 21, 29, 16, -4, -12, -7, -4, 0, 2, 12, 14, 0, -24, 43, 406, 969, 1133, 456, -290, -171, 108, -62, -137, -31, -58, -94, -43, -29, -45, -41, -36, -36, -33, -19, -9, -4, 7, 26, 45, 65, 84]"
ECG,"[101, 120, 145, 159, 161, 147, 108, 65, 7, -62, -108, -130, -161, -188, -183, -171, -164, -159, -152, -137, -123, -113, -103, -99, -94, -79, -67, -62, -58, -50, -48, -41, -31, -24, -24, -26, -26, -19, -12, -9, -14, -24, -26, -19, -12, -4, -2, -7, -7, 0, 4, 7, 7, 4, 4, 9, 14, 16, 16, 12, 7, 7, 16, 36, 58, 58, 31, 12, 14, 16, 16, 12, 4]"
ECG,"[-2, 2, 0, -29, 14, 357, 945, 1172, 514, -306, -248, 58, -99, -186, -67, -77, -113, -70, -50, -60, -43, -26, -29, -31, -16, -2, 2, 12, 21, 29, 43, 53, 55, 74, 103, 113, 118, 118, 99, 62, 7, -55, -99, -123, -145, -152, -145, -142, -137, -125, -125, -116, -101, -96, -89, -79, -74, -67, -58, -50, -48, -45, -41, -41, -50, -48, -38, -38, -38, -29, -36, -58, -62]"
ECG,"[-50, -50, -48, -36, -29, -31, -41, -38, -24, -21, -29, -24, -16, -12, -7, -4, -2, 0, 2, 0, 2, 12, 24, 31, 21, 2, -7, -4, -2, -4, -12, -14, 9, 29, 2, -29, 111, 577, 1121, 1073, 248, -328, -67, 103, -106, -106, -14, -67, -77, -24, -24, -29, -7, -2, -4, 0, 12, 24, 38, 70, 101, 113, 130, 142, 140, 161, 203, 224, 224, 212, 181, 125, 60]"
ECG,"[4, -38, -77, -123, -157, -157, -152, -149, -147, -149, -147, -140, -137, -142, -149, -152, -140, -123, -111, -101, -96, -94, -91, -79, -67, -55, -45, -38, -31, -21, -14, -14, -19, -19, -12, -2, 0, -7, -12, -12, -7, -4, 7, 48, 103, 118, 82, 31, -26, -45, -21, -24, -33, -24, -12, 12, 31, 2, -38, -50, -48, -45, -45, -43, -33, -24, -16, -26, -53, 65, 522, 1073, 1034]"
ECG,"[222, -350, -111, 41, -154, -154, -70, -111, -108, -45, -33, -48, -50, -26, -21, -70, -58, 2, 12, 12, 31, 41, 120, 567, 932, 451, 60, 292, 253, 84, 205, 178, -48, -108, -70, -111, -140, -130, -135, -135, -120, -113, -113, -108, -106, -103, -101, -99, -108, -118, -130, -130, -113, -108, -106, -96, -94, -79, -65, -67, -65, -58, -65, -65, -48, -45, -58, -62, -72, -91, -99, -96, -94]"
ECG,"[-94, -89, -77, -70, -74, -82, -89, -101, -116, -123, -125, -108, -89, -91, -116, -118, -99, -89, -89, -79, -62, -60, -65, -74, -96, 36, 485, 961, 843, 101, -311, -79, -2, -171, -142, -62, -94, -96, -55, -48, -48, -26, -26, -45, -43, -36, -31, -9, 9, 16, 31, 55, 91, 120, 132, 145, 157, 166, 169, 145, 96, 29, -43, -77, -79, -65, 935, 3862, 4979, 2530, 1902, 3968, 3932]"
ECG,"[940, 884, 4838, 4804, 70, -2433, -1728, -1418, -1786, -1510, -1230, -1319, -1252, -1073, -848, 1619, 5099, 6530, 8452, 13605, 13967, 4763, 3903, 7287, 1259, 6878, 19797, 19797, 14149, 13525, 12580, 8662, 10770, 14535, 14791, 16660, 15488, 10849, 10390, 11538, 9257, 6027, 4638, 5597, 8742, 12051, 13757, 13445, 10255, 4836, -2400, -9078, -9665, -6131, -3458, -1056, 1904, 5430, 7785, 7584, 7768, 10047, 12529, 12754, 13146, 8606, -4452, -2866, 8094, -6666, -18207, 4176, 16367]"
ECG,"[1056, -9506, -3543, 5619, 62, -11384, -8534, 1684, 7746, 744, -7872, 3318, 12785, 7354, 9382, 13904, 9716, 13474, 19797, 19546, 15289, 14552, 8964, -13148, -19800, -19800, -12046, -19800, -19800, -16072, -9701, 9056, 19420, -3864, -17022, -6284, -1493, 10903, 18758, 3971, 415, 12338, 10782, 5994, 12524, 8389, -3151, -3359, -7185, -10685, 2934, 15343, 2320, -19800, -19800, -15434, -16476, -19681, -15901, -13286, -11894, -11234, -12976, -12950, -11821, -11739, -11156, -10364, -10011, -9602, -9054, -8657, -8302]"
ECG,"[-7918, -7565, -6973, -6047, -5397, -5660, -6214, -5996, -5479, -5363, -5225, -4911, -4715, -4560, -4319, -4116, -3973, -3792, -3618, -3478, -3335, -3209, -3091, -2939, -2810, -2699, -2557, -2431, -2334, -2209, -1870, -705, 582, -314, 1261, 7118, 8188, 5503, 2020, -2274, 4510, 14719, 4551, -5808, 4594, 9295, 2165, 4350, 13307, 13680, 9148, 13303, 19797, 17380, 8696, 3173, 4684, 7910, -4111, -17158, -11234, -6301, -10211, -9438, -6760, -7514, -7596, -6332, -5866, -5411, -4875, -5024, -5024]"
ECG,"[-4655, -4701, -4674, -4268, -4077, -3988, -3731, -3523, -3417, -3195, -2477, -1592, -1597, -1372, -306, -611, -1945, -2303, -2110, -2375, -2656, -2438, -2238, -2204, -1607, 957, 4773, 5143, 2460, 2881, 3632, 1242, 778, 2136, -352, -4730, -4176, -1977, -2789, -3238, -2426, -2392, -2627, -2300, -2110, -2141, -1863, -1537, -1563, -1537, -1368, -1319, -1242, -1085, -1070, -1203, -1155, -995, -986, -983, -908, -870, -872, -882, -891, -867, -802, -737, -524, 24, 635, 2313, 3959]"
ECG,"[1500, -1343, -333, -181, -1534, -1213, -464, -488, -306, -58, -703, -1164, -749, -478, -437, -473, -756, -826, -563, -427, -509, -369, -195, -555, -749, -509, -517, -587, -447, -391, -439, -422, -367, -287, -319, -422, -377, -309, -338, -350, -323, -311, -299, -290, -290, -263, -227, -224, -251, -273, -38, 553, 913, 420, -348, -355, -55, -190, -248, 9, 50, -128, -161, -174, -222, -145, -62, -94, -154, -157, -120, -94, -99]"
ECG,"[-91, -41, -31, -62, -41, 7, 29, 43, 72, 67, 16, 84, 145, -26, -174, -176, -200, -210, -166, -147, -149, -137, -145, -166, -145, -116, -111, -108, -103, -99, -77, -55, -65, -96, -89, -50, -50, -72, -72, -70, -79, -67, -43, -53, -70, -33, 87, 152, 84, 19, -65, -108, -58, -48, -53, -41, -60, -91, -84, -84, -116, -120, -96, -94, -118, -137, -142, -50, 285, 739, 795, 195, -333]"
ECG,"[-198, 29, 304, 430, -174, -403, -41, -128, -304, -132, -48, -145, -140, -72, -84, -87, -53, -45, -31, 4, 24, 43, 65, 70, 72, 87, 87, 65, 43, 4, -48, -84, -113, -137, -140, -130, -128, -128, -113, -91, -89, -99, -103, -96, -77, -65, -67, -50, -26, -43, -74, -87, -65, -2, 16, -14, -24, -41, -67, -55, -50, -67, -67, -58, -50, -45, -50, -45, -43, -53, -33, -14, -7]"
ECG,"[7, 0, -14, -2, 2, -43, -91, -74, -36, -19, -29, -67, -67, 164, 700, 1065, 601, -193, -263, -14, -118, -195, -118, -113, -118, -96, -108, -123, -103, -79, -79, -53, -16, -36, -55, -31, 0, 19, 45, 62, 55, 45, 55, 96, 166, 164, 70, 16, 9, -24, -62, -101, -152, -183, -164, -159, -159, -106, -118, -198, -159, 297, 1058, 775, -391, -459, 36, -135, -268, -123, -130, -171, -111]"
ECG,"[-79, -84, -67, -50, -65, -96, -89, -53, -50, -50, -16, -19, -89, -106, -53, -50, -79, 0, 427, 679, 74, -340, 21, 203, -65, -212, -72, 36, -12, -103, -152, -45, 391, 995, 1007, 178, -381, -120, 7, -203, -169, -60, -145, -210, -161, -147, -159, -132, -106, -106, -99, -77, -48, -29, -41, -50, -16, 16, 38, 70, 91, 91, 84, 77, 70, 53, 16, -36, -74, -91, -106, -111, -101]"
ECG,"[-96, -96, -94, -106, -113, -116, -120, -103, -84, -84, -82, -77, -79, -79, -72, -62, -65, -77, -70, -62, -77, -84, -62, -50, -58, -50, -48, -58, -58, -53, -50, -43, -41, -45, -41, -38, -38, -19, -16, -38, -45, -16, 33, 36, 21, 70, 41, -36, -14, 2, 116, 611, 1143, 901, 9, -316, 41, 89, -96, -50, 9, -31, -58, -48, -26, -16, 16, 219, 309, 7, -123, 45, 65]"
ECG,"[62, 149, 137, 855, 4425, 6651, 1998, -2071, -519, 282, -870, -703, -203, -534, -618, -331, -2, 116, -369, -659, -401, -360, -473, -389, -299, 87, 703, 234, -749, -536, 62, 560, 2634, 3758, 1336, -246, -7, -418, -616, -176, 459, 737, -299, -1268, -785, -435, -616, -427, -217, -323, -551, -567, -415, -384, -430, -393, -48, 1230, 1609, -437, -937, 495, -16, -1022, -502, -116, -77, 473, 601, -166, -599, -280, -190]"
ECG,"[-406, -355, -256, -304, -287, -227, -244, -246, -190, -164, -152, -125, -123, -147, -125, -72, -72, -72, -43, -60, -79, -45, -9, 4, 31, 108, 137, -2, -152, -174, -174, -186, -154, -135, -171, -174, -147, -157, -154, -125, -123, -123, -101, -89, -89, -84, -74, -72, -74, -84, -89, -70, -55, -58, -58, -53, -53, -50, -48, -50, -50, -41, -38, -41, -43, -41, 4, 103, 101, 89, 217, 145, -106]"
ECG,"[-116, -2, -14, -48, -33, -36, -58, -77, -79, 125, 645, 1027, 606, -207, -311, -12, -106, -222, -120, -103, -147, -113, -72, -79, -82, -48, -31, 147, 1116, 2813, 3175, 1114, 128, 2027, 1631, -1312, -1056, 314, -420, -734, -186, -244, -437, -268, 111, 2008, 4623, 2525, -2049, -1561, 200, -903, -1208, -425, -543, -742, -505, -485, -580, -507, -413, -367, -360, -374, -348, -304, -277, -282, -314, -314, -277, -268, -241]"
ECG,"[53, 889, 1433, 386, -838, -529, -181, -483, -393, -207, -343, -350, -205, -186, -203, -188, -147, -72, -118, -222, -147, -16, 96, 229, 273, 106, -111, 190, 896, 1017, 309, -256, -178, -103, -234, -236, -207, -215, -99, -4, 128, 710, 974, 82, -563, -4, 297, 1133, 4285, 5757, 4251, 2997, 517, -1740, 222, 4198, 3412, -1861, -2603, -190, -882, -1679, -874, -836, -1177, -751, 357, 3942, 9629, 7915, 1090, 2736, 3659]"
ECG,"[-2583, -3067, 183, -850, 304, 3978, 2035, -1986, -2801, -2083, -1759, -1841, -1745, -1689, -1653, -1467, -1302, -1290, -1314, -1285, -1210, -1145, -1104, -1053, -986, -937, -903, -865, -816, -768, -734, -700, -645, -589, -570, -575, -563, -526, -488, -449, -413, -413, -193, 1742, 3255, 630, 715, 4333, 1907, -1353, 299, 1384, 45, -1469, -1252, -606, -916, -952, -664, -705, -713, -488, -333, -439, -386, 954, 3652, 6405, 4889, -932, -2300, 3753, 10190]"
ECG,"[11241, 9646, 7014, 2462, -326, -512, -862, 333, 3727, 3248, -587, -2042, -1324, -524, -1723, -3659, -1989, 195, -1215, -2641, -1643, -843, -1445, -1430, -1529, -2646, -2160, -954, -1732, -2557, -1931, -1645, -1904, -1723, -1486, -1486, -1409, -1307, -1302, -1259, -1174, -1126, -1085, -1029, -981, -947, -911, -879, -838, -768, -703, -691, -696, -669, -638, -621, -611, -594, -560, -524, -519, -529, -396, 53, 553, 485, -212, -616, -381, -287, -442, -413, -331]"
ECG,"[-348, -340, -304, -290, -268, -246, -241, -229, -205, -190, -181, -171, -159, -140, -116, -94, -79, -53, -21, -7, -9, -7, -9, -41, -89, -130, -161, -178, -186, -186, -181, -176, -161, -154, -159, -152, -145, -149, -147, -132, -123, -120, -116, -103, -94, -94, -91, -87, -99, -116, -103, -91, -96, -87, -72, -77, -82, -82, -82, -67, -45, -48, -62, -62, -55, -53, -48, -45, -53, -55, -38, -12, 0]"
ECG,"[-24, -53, -45, -26, -29, -29, -19, -31, -58, -82, -79, 130, 650, 1077, 761, 0, -106, 137, -82, -212, 509, 3772, 5530, 1616, 715, 3016, 251, -2288, -425, 1227, 720, -785, -771, 1324, 1933, 222, -466, -164, -688, -903, -488, -514, -739, -609, -495, -589, -609, -577, -601, -422, 1841, 5897, 4887, -932, -2247, -350, -928, -1563, -821, -720, -1032, -831, -674, -749, -696, -609, -613, -587, -522, -495, -485, -456, -437]"
ECG,"[-422, -396, -372, -352, -340, -331, -309, -285, -270, -261, -265, -273, -248, -232, -234, -224, -212, -212, -219, -224, -229, -224, -210, -203, -190, -159, -135, -142, -166, -171, -159, -147, -145, -140, -142, -145, -147, -169, -87, 321, 901, 1007, 287, -357, -176, 4, -118, 674, 1911, 1607, 742, 773, 686, 514, 845, 519, -524, -468, 543, 1607, 1989, 200, -1360, -584, -149, -645, -331, 451, 251, -555, -478, -111, -304]"
ECG,"[-386, -261, -292, -331, -246, -241, -377, -406, -335, -331, -348, -314, -205, -145, -229, -275, -232, -227, -229, -207, -195, -188, -171, -164, -161, -157, -161, -161, -154, -149, -142, -130, -118, -106, -101, -101, -96, -91, -84, -77, -74, -79, -82, -79, -72, -60, -58, -58, -53, -55, -55, -38, -14, 2, 0, -19, -31, -26, -24, -31, -31, -16, -7, -9, -41, -77, 74, 567, 1075, 901, 65, -321, -43]"
ECG,"[-24, -207, -157, -99, -152, -159, -128, -123, -111, -94, -91, -77, -60, -55, -43, -26, -16, -7, 2, 4, 16, 33, 45, 60, 70, 72, 65, 38, -12, -60, -84, -103, -130, -159, -174, -166, -152, -142, -132, -135, -137, -120, -103, -99, -91, -79, -79, -79, -65, -53, -48, -43, -45, -43, -36, -29, -24, -21, -19, -21, -19, -7, -2, -12, -9, -4, -14, -9, -2, -9, -9, 0, 4]"
ECG,"[4, 9, 12, 7, 7, 16, 19, 9, 4, 21, 41, 12, -31, -33, -19, -24, -21, -4, 0, -9, -31, -43, 103, 551, 1000, 836, 94, -227, 29, 50, -94, -41, 16, 227, 606, 437, -125, -195, 154, 1005, 2110, 1266, -601, -26, 942, -16, 45, 1759, 1672, 1334, 3881, 3345, 198, 2704, 4655, 396, -1554, 3876, 7209, 2298, 664, 6927, 11347, 8889, 5793, 3434, -698, -1916, -792, -768, -2699, -2349, 5327]"
ECG,"[10658, 7857, 9102, 13259, 10859, 5856, 4727, 5824, 565, -5351, 1307, 11601, 8365, 3630, 11219, 9537, -2941, -4019, -3267, -9305, -9196, -5600, -6564, -7076, -5510, -5196, -5435, -4928, -4490, -3760, -1737, 166, 2559, 3250, -2102, -5520, -3415, -3260, -3992, -2980, -2690, -309, 1612, -2139, -2931, -290, 1343, 8372, 15079, 13982, 11011, 3318, -7490, -6146, 964, -1583, -5571, -3219, -2194, -3676, -2984, -1297, -2071, -4258, -3347, -1916, -3207, -3494, -2583, -2716, -2939, -2651, -2409]"
ECG,"[-2460, -2460, -2110, -1904, -2023, -2023, -1926, -1931, -1904, -1803, -1665, -1585, -1488, -1222, -1143, -1343, -1423, -1368, -1319, -1266, -1210, -1172, -1114, -1048, -1005, -964, -923, -884, -838, -797, -766, -742, -713, -676, -640, -611, -594, -570, -538, -519, -493, -454, -345, -87, 7, 418, 2206, 1923, -1319, -1529, 82, -495, -918, -352, -362, -563, -374, -273, -96, 178, -118, -522, -377, -159, 212, 780, 1278, 2678, 4471, 4294, 3074, 3405, 5150]"
ECG,"[5899, 4464, 4867, 6525, 3485, -161, -710, -2356, -3707, -2581, -2056, -2472, -2177, -1829, -1902, -1817, -1624, -1568, -1503, -1380, -1295, -1222, -1133, -1065, -971, -848, -802, -775, -480, -297, -676, -529, -36, -623, -1131, -688, -567, -853, -787, -628, -664, -664, -596, -577, -558, -507, -480, -476, -454, -427, -410, -391, -374, -364, -367, -364, -343, -319, -314, -306, -285, -268, -277, -270, -248, -244, -239, -217, -200, -198, -198, -188, -178]"
ECG,"[-166, -152, -154, -161, -157, -154, -159, -152, -147, -154, -149, -140, -161, -171, -149, -145, -152, -142, -130, -128, -132, -159, -125, 200, 783, 1019, 406, -314, -236, -4, -157, -205, -108, -123, -142, -106, -96, -91, -77, -70, -62, -48, -38, -31, -21, -7, -4, -19, -9, 29, 53, 58, 60, 53, 53, 60, 55, 24, -21, -65, -87, -101, -113, -108, -99, -101, -96, -87, -87, -79, -65, -58, -53]"
ECG,"[-50, -45, -41, -31, -24, -21, -33, -43, -33, -24, -26, -29, -41, -50, -38, -24, -24, -31, -36, -29, -12, -7, -9, -9, -12, -7, 0, -2, -4, -7, -9, 2, 31, 50, 33, 4, -2, 7, 12, 2, -14, -33, -31, -29, -65, -62, 207, 761, 1092, 601, -178, -203, 70, -60, -149, -43, -45, -89, -53, -33, -45, -31, -12, -9, -7, 0, 16, 31, 43, 50, 55, 72, 94]"
ECG,"[106, 118, 120, 111, 108, 116, 111, 79, 31, -29, -74, -84, -82, -84, -87, -96, -94, -79, -72, -67, -58, -45, -24, 7, 132, 188, 350, 1322, 2458, 2315, 657, -606, -108, 751, 3035, 4000, -261, -1310, 2450, 1302, -2172, -374, 2656, 1346, -161, 1600, 2247, 181, -1131, -26, 430, -688, -287, 244, 108, 340, -577, -1440, -937, -717, -940, -819, -676, -720, -626, -297, 613, 2533, 2936, 62, -384, 3217, 3717]"
ECG,"[1885, 1737, 2385, 2620, 268, -2076, -1626, -1148, -1508, -1435, -1116, -1126, -1126, -990, -928, -899, -816, -732, -684, -640, -580, -437, -244, -326, -551, -490, -396, -490, -522, -483, -500, -505, -466, -447, -437, -413, -391, -377, -362, -345, -319, -299, -290, -277, -261, -246, -229, -210, -203, -198, -190, -178, -169, -152, -99, 596, 2392, 3398, 2129, 1302, 3250, 5196, 5107, 5331, 6209, 5882, 5491, 6098, 6100, 5034, 3560, 2310, 2049]"
ECG,"[2066, 797, -1220, -2615, -2165, 459, 734, -1911, -2264, -2090, -3047, -1892, -845, -2371, -3038, -2088, -2001, -2436, -2310, -2107, -2088, -1981, -1834, -1759, -1679, -1585, -1510, -1438, -1377, -1319, -1242, -1162, -1102, -1051, -988, -920, -867, -812, -754, -713, -679, -645, -621, -613, -628, -650, -647, -630, -623, -630, -623, -584, -548, -534, -517, -488, -456, -437, -420, -393, -372, -357, -345, -328, -304, -285, -275, -265, -256, -239, -224, -212, -207]"
ECG,"[-198, -183, -164, -149, -142, -152, -164, -166, -169, -166, -164, -176, -186, -174, -154, -137, -111, -91, -111, -137, -123, -101, -99, -91, -89, -94, -82, -74, -108, -50, 345, 940, 1039, 302, -311, -123, 26, -159, -147, -50, -103, -123, -82, -79, -82, -55, -41, -45, -38, -29, -16, 0, 12, 19, 38, 60, 74, 82, 101, 113, 101, 106, 120, 147, 140, 9, -91, -65, -67, -96, -84, -77, -87]"
ECG,"[-87, -67, -21, 108, 1075, 2856, 2564, -50, -988, -166, 89, 239, 422, 684, 2571, 4466, 3741, 2535, 2513, 2366, 2025, 2023, 2030, 1788, 1527, 1621, 1902, 1817, 1418, 1237, 1380, 1455, 1409, 1380, 1305, 1293, 1288, 1206, 1133, 1056, 1186, 1409, 1305, 1106, 1058, 906, 667, 729, 1005, 1007, 872, 1123, 555, -1795, -3328, -2926, -2603, -1600, 1215, 2194, 686, 768, 1795, 1868, 1742, 1718, 1573, 1160, 628, -746, -2151, -756, 1527]"
ECG,"[294, -1007, -319, -2586, -4227, -2409, -2095, -2794, -2252, -1892, -2107, -1921, -1689, -1735, -1587, -1322, -1285, -1336, -1372, -1413, -1416, -1380, -1317, -1237, -1181, -1135, -1077, -1022, -978, -940, -899, -860, -812, -771, -744, -713, -679, -645, -611, -592, -572, -543, -519, -495, -471, -449, -430, -408, -393, -384, -367, -345, -328, -316, -306, -299, -287, -277, -275, -256, -241, -234, -212, -212, -232, -229, -215, -205, -195, -178, -166, -169, -186]"
ECG,"[-198, -72, 364, 901, 841, 41, -425, -147, -65, -261, -219, -132, -174, -183, -154, -147, -142, -89, 377, 3536, 9687, 10627, 3270, -966, 2001, 4490, 2644, -1343, -2117, 1375, 3560, 454, -3137, -2027, -771, -1732, -1694, -1097, -1317, -1426, -1152, -1121, -1177, -1024, -877, -773, -541, -348, -381, -427, -369, -338, -352, -357, -340, -362, -461, -505, -439, -420, -478, -546, -635, -638, -541, -517, -529, -488, -456, -454, -430, -393, -372]"
ECG,"[-285, 715, 3084, 4708, 4382, 3763, 3531, 3173, 2806, 2697, 2557, 2184, 1962, 1914, 1882, 1815, 592, -1817, -2769, -1986, -1848, -2170, -1897, -1670, -1585, -1036, -398, -505, -1213, -1479, -1114, -930, -981, -925, -891, -787, -715, -930, -906, -710, -841, -877, -720, -705, -713, -647, -618, -589, -529, -497, -471, -418, -374, -304, -193, -183, 444, 3635, 5281, 1510, 1583, 4913, 1880, 783, 6015, 6289, -652, -3966, -1051, -418, -2170, -1387, 219]"
ECG,"[-99, -1003, -1252, -1571, -1600, -1259, -1230, -1235, -1092, -1029, -908, -16, 1360, 633, -986, -447, -386, -1346, -1051, -674, -911, -858, -655, -691, -715, -635, -609, -606, -563, -522, -517, -519, -485, -444, -427, -410, -391, -384, -386, -393, -362, -135, 323, 621, 277, -364, -451, -195, -258, -364, -275, -246, -290, -268, -241, -248, -244, -227, -210, -198, -200, -190, -154, -135, -130, -108, -84, -62, -33, -12, -4, 2, 16]"
ECG,"[9, -12, -45, -89, -120, -147, -169, -171, -178, -195, -183, -159, -147, -147, -142, -130, -116, -108, -113, -113, -103, -89, -77, -74, -72, -62, -60, -50, -38, -33, -45, -70, -74, -55, -50, -50, -41, -50, -65, -53, -36, -45, -60, -60, -50, -29, -21, -58, -89, -79, -65, -74, -82, -72, -67, -74, -79, -84, 50, 488, 932, 773, 45, -277, -14, 16, -154, -101, -38, -82, -62, -21, -41]"
